query,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0.0018755069995677331,1000000,100,1000000,"4000000,977,0.0019999999949504854",SD_Capture,feb20_stat
scan,0.005985690000670729,5000000,100,5000000,"20000000,4883,0.003000000106112566",SD_Capture,feb20_stat
scan,0.012236804000167467,10000000,100,10000000,"40000000,9766,0.003000000106112566",SD_Capture,feb20_stat
orderby,0.09171203500045522,1000000,100,1000000,"12000000,978,0.003999999989900971",SD_Capture,feb20_stat
orderby,0.5099744960007229,5000000,100,5000000,"60000000,4884,0.0019999999949504854",SD_Capture,feb20_stat
orderby,1.0823388320004597,10000000,100,10000000,"120000000,9767,0.003000000106112566",SD_Capture,feb20_stat
filter,0.0007047819999570493,1000000,0.0,0,"0,0,0.0009999999974752427",SD_Capture,feb20_stat
filter,0.0007108360005076975,5000000,0.0,0,"0,0,0.0009999999974752427",SD_Capture,feb20_stat
filter,0.0007585470002595684,10000000,0.0,0,"0,0,0.0009999999974752427",SD_Capture,feb20_stat
filter,0.004494304000218108,1000000,0.2,200000,"5600000,1954,0.003000000106112566",SD_Capture,feb20_stat
filter,0.018792904000292765,5000000,0.2,1000000,"28000000,9766,0.003000000106112566",SD_Capture,feb20_stat
filter,0.03974892399946839,10000000,0.2,2000000,"56000000,19532,0.003000000106112566",SD_Capture,feb20_stat
filter,0.004491419000260066,1000000,0.5,500000,"8000000,1954,0.003000000106112566",SD_Capture,feb20_stat
filter,0.018635438999808684,5000000,0.5,2500000,"40000000,9766,0.0019999999949504854",SD_Capture,feb20_stat
filter,0.04135082199991302,10000000,0.5,5000000,"80000000,19532,0.0019999999949504854",SD_Capture,feb20_stat
filter,0.00395829999979469,1000000,1.0,1000000,"4000000,977,0.0019999999949504854",SD_Capture,feb20_stat
filter,0.016024063000259048,5000000,1.0,5000000,"20000000,4883,0.0019999999949504854",SD_Capture,feb20_stat
filter,0.03201522200015461,10000000,1.0,10000000,"40000000,9766,0.003999999989900971",SD_Capture,feb20_stat
filter_scan,0.0007894979999036877,1000000,0.0,0,"0,0,0.0019999999949504854",SD_Capture,feb20_stat
filter_scan,0.000790270999459608,5000000,0.0,0,"0,0,0.0",SD_Capture,feb20_stat
filter_scan,0.0007950940007503959,10000000,0.0,0,"0,0,0.003999999989900971",SD_Capture,feb20_stat
filter_scan,0.005122225000377512,1000000,0.2,200000,"1600000,977,0.0",SD_Capture,feb20_stat
filter_scan,0.021919173000242154,5000000,0.2,1000000,"8000000,4883,0.0019999999949504854",SD_Capture,feb20_stat
filter_scan,0.05150117199991655,10000000,0.2,2000000,"16000000,9766,0.006000000212225132",SD_Capture,feb20_stat
filter_scan,0.006598629000109213,1000000,0.5,500000,"4000000,977,0.0019999999949504854",SD_Capture,feb20_stat
filter_scan,0.028933384999618283,5000000,0.5,2500000,"20000000,4883,0.0",SD_Capture,feb20_stat
filter_scan,0.05685620300027949,10000000,0.5,5000000,"40000000,9766,0.0",SD_Capture,feb20_stat
filter_scan,0.0020569919997797115,1000000,1.0,1000000,"4000000,977,0.0",SD_Capture,feb20_stat
filter_scan,0.007306591999622469,5000000,1.0,5000000,"20000000,4883,0.003999999989900971",SD_Capture,feb20_stat
filter_scan,0.01330741699985083,10000000,1.0,10000000,"40000000,9766,0.003999999989900971",SD_Capture,feb20_stat
perfect_agg,0.024768268000116223,1000000,10,10,"12004096,1955,19.66400071978569",SD_Capture,feb20_stat
perfect_agg,0.15789849299926573,5000000,10,10,"60004096,9767,135.29199361801147",SD_Capture,feb20_stat
perfect_agg,0.35639983500004746,10000000,10,10,"120004096,19533,312.41199374198914",SD_Capture,feb20_stat
perfect_agg,0.039346648999526224,1000000,100,100,"12004096,1955,33.67999941110611",SD_Capture,feb20_stat
perfect_agg,0.20354205700004968,5000000,100,100,"60004096,9767,180.24000525474548",SD_Capture,feb20_stat
perfect_agg,0.4398921009997139,10000000,100,100,"120004096,19533,395.42800188064575",SD_Capture,feb20_stat
perfect_agg,0.044090970999604906,1000000,1000,1000,"12004096,1955,38.359999656677246",SD_Capture,feb20_stat
perfect_agg,0.2142649329998676,5000000,1000,1000,"60004096,9767,191.71999394893646",SD_Capture,feb20_stat
