query,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0.0015731779997167905,1000000,100,1000000,,SD_Capture,feb27_full
scan,0.005588985500025956,5000000,100,5000000,,SD_Capture,feb27_full
scan,0.01092769649994807,10000000,100,10000000,,SD_Capture,feb27_full
orderby,0.0880015044999709,1000000,100,1000000,,SD_Capture,feb27_full
orderby,0.5070877759999348,5000000,100,5000000,,SD_Capture,feb27_full
orderby,1.0789512569999715,10000000,100,10000000,,SD_Capture,feb27_full
filter,0.0012511434997577453,1000000,0.0,0,,SD_Capture,feb27_full
filter,0.0005890415000067151,5000000,0.0,0,,SD_Capture,feb27_full
filter,0.0005812184999740566,10000000,0.0,0,,SD_Capture,feb27_full
filter,0.00437686199984455,1000000,0.2,200000,,SD_Capture,feb27_full
filter,0.015096817000085139,5000000,0.2,1000000,,SD_Capture,feb27_full
filter,0.0362145500000679,10000000,0.2,2000000,,SD_Capture,feb27_full
filter,0.003465275000053225,1000000,0.5,500000,,SD_Capture,feb27_full
filter,0.014983602500024062,5000000,0.5,2500000,,SD_Capture,feb27_full
filter,0.037613438000107635,10000000,0.5,5000000,,SD_Capture,feb27_full
filter,0.0031561900000269816,1000000,1.0,1000000,,SD_Capture,feb27_full
filter,0.013481736999892746,5000000,1.0,5000000,,SD_Capture,feb27_full
filter,0.026021783500027595,10000000,1.0,10000000,,SD_Capture,feb27_full
filter_scan,0.0005980549999549112,1000000,0.0,0,,SD_Capture,feb27_full
filter_scan,0.0006243179998364212,5000000,0.0,0,,SD_Capture,feb27_full
filter_scan,0.0006335875002605462,10000000,0.0,0,,SD_Capture,feb27_full
filter_scan,0.004833831500036467,1000000,0.2,200000,,SD_Capture,feb27_full
filter_scan,0.021653958500110093,5000000,0.2,1000000,,SD_Capture,feb27_full
filter_scan,0.049816272500038394,10000000,0.2,2000000,,SD_Capture,feb27_full
filter_scan,0.006273320499985857,1000000,0.5,500000,,SD_Capture,feb27_full
filter_scan,0.029304425499958597,5000000,0.5,2500000,,SD_Capture,feb27_full
filter_scan,0.06442571500019767,10000000,0.5,5000000,,SD_Capture,feb27_full
filter_scan,0.0017688939999516151,1000000,1.0,1000000,,SD_Capture,feb27_full
filter_scan,0.00650427799996578,5000000,1.0,5000000,,SD_Capture,feb27_full
filter_scan,0.012371416500172927,10000000,1.0,10000000,,SD_Capture,feb27_full
perfect_agg,0.004747479999878124,1000000,10,10,,SD_Capture,feb27_full
perfect_agg,0.0220306185001391,5000000,10,10,,SD_Capture,feb27_full
perfect_agg,0.047180211000068084,10000000,10,10,,SD_Capture,feb27_full
perfect_agg,0.004615646500269577,1000000,100,100,,SD_Capture,feb27_full
perfect_agg,0.02183017150014166,5000000,100,100,,SD_Capture,feb27_full
perfect_agg,0.0486419554999884,10000000,100,100,,SD_Capture,feb27_full
perfect_agg,0.004586976500149831,1000000,1000,1000,,SD_Capture,feb27_full
perfect_agg,0.022077001500065307,5000000,1000,1000,,SD_Capture,feb27_full
perfect_agg,0.04958238649987834,10000000,1000,1000,,SD_Capture,feb27_full
reg_agg,0.011736125499965055,1000000,10,10,,SD_Capture,feb27_full
reg_agg,0.05794453650014475,5000000,10,10,,SD_Capture,feb27_full
reg_agg,0.11905842000010125,10000000,10,10,,SD_Capture,feb27_full
reg_agg,0.01177939049989618,1000000,100,100,,SD_Capture,feb27_full
reg_agg,0.05849122599988732,5000000,100,100,,SD_Capture,feb27_full
reg_agg,0.12655458349991022,10000000,100,100,,SD_Capture,feb27_full
reg_agg,0.01172100999997383,1000000,1000,1000,,SD_Capture,feb27_full
reg_agg,0.05853429050011982,5000000,1000,1000,,SD_Capture,feb27_full
reg_agg,0.12828955549980492,10000000,1000,1000,,SD_Capture,feb27_full
groupby,0.031419875499977934,1000000,10,10,,SD_Capture,feb27_full
groupby,0.15471063849986422,5000000,10,10,,SD_Capture,feb27_full
groupby,0.32015825149983357,10000000,10,10,,SD_Capture,feb27_full
groupby,0.03765162800004873,1000000,100,100,,SD_Capture,feb27_full
groupby,0.18685292399982245,5000000,100,100,,SD_Capture,feb27_full
groupby,0.37664760799998476,10000000,100,100,,SD_Capture,feb27_full
groupby,0.04135534299985011,1000000,1000,1000,,SD_Capture,feb27_full
groupby,0.20338141249999353,5000000,1000,1000,,SD_Capture,feb27_full
groupby,0.41722575949984275,10000000,1000,1000,,SD_Capture,feb27_full
join_lessthanmerge,0.0009444859999803157,1000,1000,1000000,,SD_Capture,feb27_full
join_lessthanmerge,0.005173400999865407,1000,10000,10000000,,SD_Capture,feb27_full
join_lessthanmerge,0.045874536999917837,1000,100000,100000000,,SD_Capture,feb27_full
join_lessthannl,0.0009455280001020583,1000,1000,1000000,,SD_Capture,feb27_full
join_lessthannl,0.005117907000112609,1000,10000,10000000,,SD_Capture,feb27_full
join_lessthannl,0.046683490000077654,1000,100000,100000000,,SD_Capture,feb27_full
nl_join,0.004050464500323869,1000,1000,1000000,,SD_Capture,feb27_full
nl_join,0.039252401500107226,1000,10000,10000000,,SD_Capture,feb27_full
nl_join,0.4522118694999335,1000,100000,100000000,,SD_Capture,feb27_full
bnl_join,0.0045099639999079955,1000,1000,1000000,,SD_Capture,feb27_full
bnl_join,0.03914884699997856,1000,10000,10000000,,SD_Capture,feb27_full
bnl_join,0.4099296105000576,1000,100000,100000000,,SD_Capture,feb27_full
cross_product,0.0009792430003017216,1000,1000,1000000,,SD_Capture,feb27_full
cross_product,0.005981569499908801,1000,10000,10000000,,SD_Capture,feb27_full
cross_product,0.0459421305001797,1000,100000,100000000,,SD_Capture,feb27_full
hash_join_pkfk,0.011381649499980995,1000000,10,1000000,,SD_Capture,feb27_full
hash_join_pkfk,0.054565468000191686,5000000,10,5000000,,SD_Capture,feb27_full
hash_join_pkfk,0.1091282145000605,10000000,10,10000000,,SD_Capture,feb27_full
hash_join_pkfk,0.01138953899999251,1000000,100,1000000,,SD_Capture,feb27_full
hash_join_pkfk,0.05487006149996887,5000000,100,5000000,,SD_Capture,feb27_full
hash_join_pkfk,0.10934211049993792,10000000,100,10000000,,SD_Capture,feb27_full
hash_join_pkfk,0.011642163000033179,1000000,1000,1000000,,SD_Capture,feb27_full
