query,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0.0012618161999853328,1000000,100,1000000,,SD_Capture,feb19_full
scan,0.005503679000321426,5000000,100,5000000,,SD_Capture,feb19_full
scan,0.011059903199929976,10000000,100,10000000,,SD_Capture,feb19_full
orderby,0.08999720380052167,1000000,100,1000000,,SD_Capture,feb19_full
orderby,0.5048541727999691,5000000,100,5000000,,SD_Capture,feb19_full
orderby,1.0629114420004044,10000000,100,10000000,,SD_Capture,feb19_full
filter,0.00048291640014213043,1000000,0.0,0,,SD_Capture,feb19_full
filter,0.0004846227999223629,5000000,0.0,0,,SD_Capture,feb19_full
filter,0.0004854227994655957,10000000,0.0,0,,SD_Capture,feb19_full
filter,0.004052630400110502,1000000,0.2,200000,,SD_Capture,feb19_full
filter,0.017907016800381825,5000000,0.2,1000000,,SD_Capture,feb19_full
filter,0.03634001520003949,10000000,0.2,2000000,,SD_Capture,feb19_full
filter,0.0038987150004686556,1000000,0.5,500000,,SD_Capture,feb19_full
filter,0.018194872600724922,5000000,0.5,2500000,,SD_Capture,feb19_full
filter,0.03665151840032195,10000000,0.5,5000000,,SD_Capture,feb19_full
filter,0.003437633799694595,1000000,1.0,1000000,,SD_Capture,feb19_full
filter,0.015375501399830682,5000000,1.0,5000000,,SD_Capture,feb19_full
filter,0.030213047200231814,10000000,1.0,10000000,,SD_Capture,feb19_full
filter_scan,0.0004927488003886538,1000000,0.0,0,,SD_Capture,feb19_full
filter_scan,0.0005149837998033036,5000000,0.0,0,,SD_Capture,feb19_full
filter_scan,0.0005276764000882395,10000000,0.0,0,,SD_Capture,feb19_full
filter_scan,0.004631663599502645,1000000,0.2,200000,,SD_Capture,feb19_full
filter_scan,0.021434413399765616,5000000,0.2,1000000,,SD_Capture,feb19_full
filter_scan,0.04553076219999639,10000000,0.2,2000000,,SD_Capture,feb19_full
filter_scan,0.006002072599949315,1000000,0.5,500000,,SD_Capture,feb19_full
filter_scan,0.02856517479958711,5000000,0.5,2500000,,SD_Capture,feb19_full
filter_scan,0.05648112519957067,10000000,0.5,5000000,,SD_Capture,feb19_full
filter_scan,0.0015665019996959017,1000000,1.0,1000000,,SD_Capture,feb19_full
filter_scan,0.006446706199494656,5000000,1.0,5000000,,SD_Capture,feb19_full
filter_scan,0.012543399600326665,10000000,1.0,10000000,,SD_Capture,feb19_full
perfect_agg,0.0045732634003798015,1000000,10,10,,SD_Capture,feb19_full
perfect_agg,0.02241404840024188,5000000,10,10,,SD_Capture,feb19_full
perfect_agg,0.044130943599884634,10000000,10,10,,SD_Capture,feb19_full
perfect_agg,0.004433500600134721,1000000,100,100,,SD_Capture,feb19_full
perfect_agg,0.022582210000109626,5000000,100,100,,SD_Capture,feb19_full
perfect_agg,0.04418433300015749,10000000,100,100,,SD_Capture,feb19_full
perfect_agg,0.004439428800833411,1000000,1000,1000,,SD_Capture,feb19_full
perfect_agg,0.022114773599241744,5000000,1000,1000,,SD_Capture,feb19_full
perfect_agg,0.04383179280011973,10000000,1000,1000,,SD_Capture,feb19_full
reg_agg,0.010644531000070855,1000000,10,10,,SD_Capture,feb19_full
reg_agg,0.05267599560029339,5000000,10,10,,SD_Capture,feb19_full
reg_agg,0.11024159460030206,10000000,10,10,,SD_Capture,feb19_full
