query,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0.0015615486000115197,1000000,100,1000000,,SD_Capture,feb20_full
scan,0.0059428628000205205,5000000,100,5000000,,SD_Capture,feb20_full
scan,0.011321225799974854,10000000,100,10000000,,SD_Capture,feb20_full
orderby,0.09299369359991942,1000000,100,1000000,,SD_Capture,feb20_full
orderby,0.5159142267999869,5000000,100,5000000,,SD_Capture,feb20_full
orderby,1.0895613227999092,10000000,100,10000000,,SD_Capture,feb20_full
filter,0.0004910446000394586,1000000,0.0,0,,SD_Capture,feb20_full
filter,0.0004875667999385769,5000000,0.0,0,,SD_Capture,feb20_full
filter,0.0005002853999485524,10000000,0.0,0,,SD_Capture,feb20_full
filter,0.004270026799986226,1000000,0.2,200000,,SD_Capture,feb20_full
filter,0.01858052160000625,5000000,0.2,1000000,,SD_Capture,feb20_full
filter,0.03737101359993176,10000000,0.2,2000000,,SD_Capture,feb20_full
filter,0.0038766922000377235,1000000,0.5,500000,,SD_Capture,feb20_full
filter,0.018317851000028897,5000000,0.5,2500000,,SD_Capture,feb20_full
filter,0.03721404699995219,10000000,0.5,5000000,,SD_Capture,feb20_full
filter,0.003611297400038893,1000000,1.0,1000000,,SD_Capture,feb20_full
filter,0.01616790680009217,5000000,1.0,5000000,,SD_Capture,feb20_full
filter,0.030988276000061887,10000000,1.0,10000000,,SD_Capture,feb20_full
filter_scan,0.0005231115999322355,1000000,0.0,0,,SD_Capture,feb20_full
filter_scan,0.0005072828000265873,5000000,0.0,0,,SD_Capture,feb20_full
filter_scan,0.0005454352000015206,10000000,0.0,0,,SD_Capture,feb20_full
filter_scan,0.005399932200043622,1000000,0.2,200000,,SD_Capture,feb20_full
filter_scan,0.024582105799981945,5000000,0.2,1000000,,SD_Capture,feb20_full
filter_scan,0.04928526819999206,10000000,0.2,2000000,,SD_Capture,feb20_full
filter_scan,0.007000060600057622,1000000,0.5,500000,,SD_Capture,feb20_full
filter_scan,0.0315007245999368,5000000,0.5,2500000,,SD_Capture,feb20_full
filter_scan,0.06261506080008986,10000000,0.5,5000000,,SD_Capture,feb20_full
filter_scan,0.0017096787999889783,1000000,1.0,1000000,,SD_Capture,feb20_full
filter_scan,0.006625452600019344,5000000,1.0,5000000,,SD_Capture,feb20_full
filter_scan,0.013044372600097632,10000000,1.0,10000000,,SD_Capture,feb20_full
perfect_agg,0.004880147199992279,1000000,10,10,,SD_Capture,feb20_full
perfect_agg,0.023502935199940112,5000000,10,10,,SD_Capture,feb20_full
perfect_agg,0.04600683759999811,10000000,10,10,,SD_Capture,feb20_full
perfect_agg,0.004657138400034455,1000000,100,100,,SD_Capture,feb20_full
perfect_agg,0.023981284000001324,5000000,100,100,,SD_Capture,feb20_full
perfect_agg,0.0454137575999539,10000000,100,100,,SD_Capture,feb20_full
perfect_agg,0.005022915399968042,1000000,1000,1000,,SD_Capture,feb20_full
perfect_agg,0.02350281940007335,5000000,1000,1000,,SD_Capture,feb20_full
perfect_agg,0.04554152679997969,10000000,1000,1000,,SD_Capture,feb20_full
reg_agg,0.01096984040004827,1000000,10,10,,SD_Capture,feb20_full
reg_agg,0.05365408119992025,5000000,10,10,,SD_Capture,feb20_full
reg_agg,0.10763185740001972,10000000,10,10,,SD_Capture,feb20_full
reg_agg,0.011043780399950265,1000000,100,100,,SD_Capture,feb20_full
reg_agg,0.05441297379998104,5000000,100,100,,SD_Capture,feb20_full
reg_agg,0.10807500619998792,10000000,100,100,,SD_Capture,feb20_full
reg_agg,0.011599701399973128,1000000,1000,1000,,SD_Capture,feb20_full
reg_agg,0.05527045259996157,5000000,1000,1000,,SD_Capture,feb20_full
reg_agg,0.10919416960005038,10000000,1000,1000,,SD_Capture,feb20_full
groupby,0.030926557200064052,1000000,10,10,,SD_Capture,feb20_full
groupby,0.15218644999999925,5000000,10,10,,SD_Capture,feb20_full
groupby,0.30269414240001424,10000000,10,10,,SD_Capture,feb20_full
groupby,0.038211883800022405,1000000,100,100,,SD_Capture,feb20_full
groupby,0.18647886380008458,5000000,100,100,,SD_Capture,feb20_full
groupby,0.3718243043999337,10000000,100,100,,SD_Capture,feb20_full
groupby,0.04157647480001288,1000000,1000,1000,,SD_Capture,feb20_full
groupby,0.2037796456000251,5000000,1000,1000,,SD_Capture,feb20_full
groupby,0.4074062087999664,10000000,1000,1000,,SD_Capture,feb20_full
join_lessthanmerge,0.005184881200057135,100,10000,994950,,SD_Capture,feb20_full
join_lessthanmerge,0.03509127240008638,4000,4000,7998000,,SD_Capture,feb20_full
join_lessthanmerge,0.21060565339998902,10000,10000,49995000,,SD_Capture,feb20_full
join_lessthannl,0.004505641800005833,100,10000,994950,,SD_Capture,feb20_full
join_lessthannl,0.037178756200046334,4000,4000,7998000,,SD_Capture,feb20_full
join_lessthannl,0.2222470519999206,10000,10000,49995000,,SD_Capture,feb20_full
bnl_join,0.004716015200028778,100,10000,995050,,SD_Capture,feb20_full
bnl_join,0.06829809679998107,4000,4000,8002000,,SD_Capture,feb20_full
bnl_join,0.4103179035999801,10000,10000,50005000,,SD_Capture,feb20_full
cross_product,0.0010062215999369073,100,10000,1000000,,SD_Capture,feb20_full
cross_product,0.008166163599889842,4000,4000,16000000,,SD_Capture,feb20_full
cross_product,0.04790511640003388,10000,10000,100000000,,SD_Capture,feb20_full
