query,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0.0011032021999653808,1000000,100,1000000,,Baseline,feb26_logical
scan,0.005004344000030869,5000000,100,5000000,,Baseline,feb26_logical
scan,0.009381406800002878,10000000,100,10000000,,Baseline,feb26_logical
orderby,0.08127309139999853,1000000,100,1000000,,Baseline,feb26_logical
orderby,0.48178371479998533,5000000,100,5000000,,Baseline,feb26_logical
orderby,1.0645115982000561,10000000,100,10000000,,Baseline,feb26_logical
filter,0.0004883730000074138,1000000,0.0,0,,Baseline,feb26_logical
filter,0.000515205799956675,5000000,0.0,0,,Baseline,feb26_logical
filter,0.0005181677999871681,10000000,0.0,0,,Baseline,feb26_logical
filter,0.0027720433999775195,1000000,0.2,200000,,Baseline,feb26_logical
filter,0.012503833399978247,5000000,0.2,1000000,,Baseline,feb26_logical
filter,0.024051921000022958,10000000,0.2,2000000,,Baseline,feb26_logical
filter,0.0027889584000377,1000000,0.5,500000,,Baseline,feb26_logical
filter,0.01260426159999497,5000000,0.5,2500000,,Baseline,feb26_logical
filter,0.02414182720003737,10000000,0.5,5000000,,Baseline,feb26_logical
filter,0.0026258528000198565,1000000,1.0,1000000,,Baseline,feb26_logical
filter,0.011887865199992121,5000000,1.0,5000000,,Baseline,feb26_logical
filter,0.022586789799970575,10000000,1.0,10000000,,Baseline,feb26_logical
filter_scan,0.000520125400021243,1000000,0.0,0,,Baseline,feb26_logical
filter_scan,0.0005559120000043549,5000000,0.0,0,,Baseline,feb26_logical
filter_scan,0.000559155600012673,10000000,0.0,0,,Baseline,feb26_logical
filter_scan,0.00465163379999467,1000000,0.2,200000,,Baseline,feb26_logical
filter_scan,0.021570824599984918,5000000,0.2,1000000,,Baseline,feb26_logical
filter_scan,0.04283599160003178,10000000,0.2,2000000,,Baseline,feb26_logical
filter_scan,0.006290810800010149,1000000,0.5,500000,,Baseline,feb26_logical
filter_scan,0.029944616200009478,5000000,0.5,2500000,,Baseline,feb26_logical
filter_scan,0.05962477820003187,10000000,0.5,5000000,,Baseline,feb26_logical
filter_scan,0.0014740301999609073,1000000,1.0,1000000,,Baseline,feb26_logical
filter_scan,0.005995099599977039,5000000,1.0,5000000,,Baseline,feb26_logical
filter_scan,0.011314316399921153,10000000,1.0,10000000,,Baseline,feb26_logical
perfect_agg,0.003307561000019632,1000000,10,10,,Baseline,feb26_logical
perfect_agg,0.015483577000031801,5000000,10,10,,Baseline,feb26_logical
perfect_agg,0.03054618399996798,10000000,10,10,,Baseline,feb26_logical
perfect_agg,0.0032813298001201476,1000000,100,100,,Baseline,feb26_logical
perfect_agg,0.015475383600005443,5000000,100,100,,Baseline,feb26_logical
perfect_agg,0.030473553800038643,10000000,100,100,,Baseline,feb26_logical
perfect_agg,0.003308891599999697,1000000,1000,1000,,Baseline,feb26_logical
perfect_agg,0.015633028599995668,5000000,1000,1000,,Baseline,feb26_logical
perfect_agg,0.030391366599951654,10000000,1000,1000,,Baseline,feb26_logical
reg_agg,0.01066689040003439,1000000,10,10,,Baseline,feb26_logical
reg_agg,0.05229760960000931,5000000,10,10,,Baseline,feb26_logical
reg_agg,0.1038113057999908,10000000,10,10,,Baseline,feb26_logical
reg_agg,0.010891591799963862,1000000,100,100,,Baseline,feb26_logical
reg_agg,0.05292564339993078,5000000,100,100,,Baseline,feb26_logical
reg_agg,0.10508973579999292,10000000,100,100,,Baseline,feb26_logical
reg_agg,0.010967633199970805,1000000,1000,1000,,Baseline,feb26_logical
reg_agg,0.0532511663999685,5000000,1000,1000,,Baseline,feb26_logical
reg_agg,0.10614513599998646,10000000,1000,1000,,Baseline,feb26_logical
groupby,0.028951555600042412,1000000,10,10,,Baseline,feb26_logical
groupby,0.14363336600004004,5000000,10,10,,Baseline,feb26_logical
groupby,0.285472187600044,10000000,10,10,,Baseline,feb26_logical
groupby,0.03625015899997379,1000000,100,100,,Baseline,feb26_logical
groupby,0.17930636999999477,5000000,100,100,,Baseline,feb26_logical
groupby,0.3581724575999942,10000000,100,100,,Baseline,feb26_logical
groupby,0.039982972399957364,1000000,1000,1000,,Baseline,feb26_logical
groupby,0.1978111662000174,5000000,1000,1000,,Baseline,feb26_logical
groupby,0.3950344887999563,10000000,1000,1000,,Baseline,feb26_logical
join_lessthanmerge,0.0036196858000039356,100,10000,994950,,Baseline,feb26_logical
join_lessthanmerge,0.02425148999996054,4000,4000,7998000,,Baseline,feb26_logical
join_lessthanmerge,0.15330000340004518,10000,10000,49995000,,Baseline,feb26_logical
join_lessthannl,0.00272116919995824,100,10000,994950,,Baseline,feb26_logical
join_lessthannl,0.031730774600009684,4000,4000,7998000,,Baseline,feb26_logical
join_lessthannl,0.19524579199996878,10000,10000,49995000,,Baseline,feb26_logical
bnl_join,0.004086082999901919,100,10000,995050,,Baseline,feb26_logical
bnl_join,0.06361412800006291,4000,4000,8002000,,Baseline,feb26_logical
bnl_join,0.3793875181999738,10000,10000,50005000,,Baseline,feb26_logical
cross_product,0.0007358936000400717,100,10000,1000000,,Baseline,feb26_logical
cross_product,0.00571408219998375,4000,4000,16000000,,Baseline,feb26_logical
cross_product,0.034043320000000675,10000,10000,100000000,,Baseline,feb26_logical
hash_join_pkfk,0.011907199400002354,1000000,10,1000000,,Baseline,feb26_logical
hash_join_pkfk,0.05812980819996483,5000000,10,5000000,,Baseline,feb26_logical
hash_join_pkfk,0.11486280499993881,10000000,10,10000000,,Baseline,feb26_logical
hash_join_pkfk,0.011938455400013481,1000000,100,1000000,,Baseline,feb26_logical
hash_join_pkfk,0.0581097704000058,5000000,100,5000000,,Baseline,feb26_logical
hash_join_pkfk,0.1150889499999721,10000000,100,10000000,,Baseline,feb26_logical
hash_join_pkfk,0.012058313600073233,1000000,1000,1000000,,Baseline,feb26_logical
hash_join_pkfk,0.058404211999959446,5000000,1000,5000000,,Baseline,feb26_logical
hash_join_pkfk,0.11644346940001923,10000000,1000,10000000,,Baseline,feb26_logical
hash_join_mtm,0.001175481599966588,1000,10,112665,,Baseline,feb26_logical
hash_join_mtm,0.007214326199982679,10000,10,1142234,,Baseline,feb26_logical
hash_join_mtm,0.06817593079995277,100000,10,11461580,,Baseline,feb26_logical
hash_join_mtm,0.6692607929999668,1000000,10,114334188,,Baseline,feb26_logical
hash_join_mtm,0.0009373913999297656,1000,100,58010,,Baseline,feb26_logical
hash_join_mtm,0.0043964029999642665,10000,100,577985,,Baseline,feb26_logical
hash_join_mtm,0.04101221720002286,100000,100,5918844,,Baseline,feb26_logical
hash_join_mtm,0.3976171027999499,1000000,100,58832945,,Baseline,feb26_logical
index_join_pkfk,0.0027346841999587924,1000000,10,1000000,,Baseline,feb26_logical
index_join_pkfk,0.011768147599923395,5000000,10,5000000,,Baseline,feb26_logical
index_join_pkfk,0.02283140499998808,10000000,10,10000000,,Baseline,feb26_logical
index_join_pkfk,0.002755665599988788,1000000,100,1000000,,Baseline,feb26_logical
index_join_pkfk,0.011487825000040175,5000000,100,5000000,,Baseline,feb26_logical
index_join_pkfk,0.022507530999973824,10000000,100,10000000,,Baseline,feb26_logical
index_join_pkfk,0.0028604679999261863,1000000,1000,1000000,,Baseline,feb26_logical
index_join_pkfk,0.011251860600077634,5000000,1000,5000000,,Baseline,feb26_logical
index_join_pkfk,0.02238338399993154,10000000,1000,10000000,,Baseline,feb26_logical
index_join_mtm,0.0008522523999999976,1000,10,112665,,Baseline,feb26_logical
index_join_mtm,0.004441352200001347,10000,10,1142234,,Baseline,feb26_logical
index_join_mtm,0.04007129979995625,100000,10,11461580,,Baseline,feb26_logical
index_join_mtm,0.3941475545999765,1000000,10,114334188,,Baseline,feb26_logical
index_join_mtm,0.0007540884000263759,1000,100,58010,,Baseline,feb26_logical
index_join_mtm,0.0032536040000195497,10000,100,585466,,Baseline,feb26_logical
index_join_mtm,0.028686396800094372,100000,100,6010513,,Baseline,feb26_logical
index_join_mtm,0.27965979760001575,1000000,100,59677253,,Baseline,feb26_logical
query,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0.019285467399822665,1000000,100,1000000,,Perm,feb26_logical
scan,0.09998523899994324,5000000,100,5000000,,Perm,feb26_logical
scan,0.20113747140003396,10000000,100,10000000,,Perm,feb26_logical
orderby,0.10753844720020425,1000000,100,1000000,,Perm,feb26_logical
orderby,0.5925320992000707,5000000,100,5000000,,Perm,feb26_logical
orderby,1.3865468241998316,10000000,100,10000000,,Perm,feb26_logical
filter,0.0005292769999869051,1000000,0.0,0,,Perm,feb26_logical
filter,0.0005099965997942491,5000000,0.0,0,,Perm,feb26_logical
filter,0.0005259745999865118,10000000,0.0,0,,Perm,feb26_logical
filter,0.007132625599842868,1000000,0.2,200000,,Perm,feb26_logical
filter,0.034350649800035174,5000000,0.2,1000000,,Perm,feb26_logical
filter,0.08213323499985563,10000000,0.2,2000000,,Perm,feb26_logical
filter,0.010995442800231103,1000000,0.5,500000,,Perm,feb26_logical
filter,0.0527276205999442,5000000,0.5,2500000,,Perm,feb26_logical
filter,0.14179816859996208,10000000,0.5,5000000,,Perm,feb26_logical
filter,0.014788495599714225,1000000,1.0,1000000,,Perm,feb26_logical
filter,0.07114636860023893,5000000,1.0,5000000,,Perm,feb26_logical
filter,0.21577534079988253,10000000,1.0,10000000,,Perm,feb26_logical
filter_scan,0.0005431680001493078,1000000,0.0,0,,Perm,feb26_logical
filter_scan,0.0005627368002024014,5000000,0.0,0,,Perm,feb26_logical
filter_scan,0.0005721790001189219,10000000,0.0,0,,Perm,feb26_logical
filter_scan,0.0083528296001532,1000000,0.2,200000,,Perm,feb26_logical
filter_scan,0.040720133600189,5000000,0.2,1000000,,Perm,feb26_logical
filter_scan,0.09486253399991255,10000000,0.2,2000000,,Perm,feb26_logical
filter_scan,0.01372328359993844,1000000,0.5,500000,,Perm,feb26_logical
filter_scan,0.06650759319963981,5000000,0.5,2500000,,Perm,feb26_logical
filter_scan,0.1692700925997997,10000000,0.5,5000000,,Perm,feb26_logical
filter_scan,0.013590116000159469,1000000,1.0,1000000,,Perm,feb26_logical
filter_scan,0.06463106640003388,5000000,1.0,5000000,,Perm,feb26_logical
filter_scan,0.20392352380004014,10000000,1.0,10000000,,Perm,feb26_logical
perfect_agg,0.21820065560004878,1000000,10,1000000,,Perm,feb26_logical
perfect_agg,0.9205732436003018,5000000,10,5000000,,Perm,feb26_logical
perfect_agg,1.8468086714001402,10000000,10,10000000,,Perm,feb26_logical
perfect_agg,0.1307554095999876,1000000,100,1000000,,Perm,feb26_logical
perfect_agg,0.616352266800277,5000000,100,5000000,,Perm,feb26_logical
perfect_agg,1.327471811400028,10000000,100,10000000,,Perm,feb26_logical
perfect_agg,0.09542436380015715,1000000,1000,1000000,,Perm,feb26_logical
perfect_agg,0.5071038434000001,5000000,1000,5000000,,Perm,feb26_logical
perfect_agg,1.0454812434001723,10000000,1000,10000000,,Perm,feb26_logical
reg_agg,0.18270134780013905,1000000,10,1000000,,Perm,feb26_logical
reg_agg,0.9157151260000319,5000000,10,5000000,,Perm,feb26_logical
reg_agg,1.869119088199841,10000000,10,10000000,,Perm,feb26_logical
reg_agg,0.12405065860002651,1000000,100,1000000,,Perm,feb26_logical
reg_agg,0.6472840982001798,5000000,100,5000000,,Perm,feb26_logical
reg_agg,1.3397030523998184,10000000,100,10000000,,Perm,feb26_logical
reg_agg,0.09934327920018404,1000000,1000,1000000,,Perm,feb26_logical
reg_agg,0.5451400749998356,5000000,1000,5000000,,Perm,feb26_logical
reg_agg,1.1507612240000527,10000000,1000,10000000,,Perm,feb26_logical
groupby,0.26820158919981624,1000000,10,1000000,,Perm,feb26_logical
groupby,1.3434822965997228,5000000,10,5000000,,Perm,feb26_logical
groupby,2.7739319645999787,10000000,10,10000000,,Perm,feb26_logical
groupby,0.22969689099991228,1000000,100,1000000,,Perm,feb26_logical
groupby,1.137666408199948,5000000,100,5000000,,Perm,feb26_logical
groupby,2.3174202563997826,10000000,100,10000000,,Perm,feb26_logical
groupby,0.20487656280001829,1000000,1000,1000000,,Perm,feb26_logical
groupby,1.0513764109999102,5000000,1000,5000000,,Perm,feb26_logical
groupby,2.15036312480006,10000000,1000,10000000,,Perm,feb26_logical
join_lessthanmerge,0.028646794200176372,100,10000,994950,,Perm,feb26_logical
join_lessthanmerge,0.21905478920016322,4000,4000,7998000,,Perm,feb26_logical
join_lessthanmerge,1.4741384695998931,10000,10000,49995000,,Perm,feb26_logical
join_lessthannl,0.027951462600140076,100,10000,994950,,Perm,feb26_logical
join_lessthannl,0.22915662260020325,4000,4000,7998000,,Perm,feb26_logical
join_lessthannl,1.4244817841998156,10000,10000,49995000,,Perm,feb26_logical
bnl_join,0.03104738899983204,100,10000,995050,,Perm,feb26_logical
bnl_join,0.2903167382000902,4000,4000,8002000,,Perm,feb26_logical
bnl_join,1.7055167806003737,10000,10000,50005000,,Perm,feb26_logical
cross_product,0.026568027200119103,100,10000,1000000,,Perm,feb26_logical
cross_product,0.4151142522001464,4000,4000,16000000,,Perm,feb26_logical
cross_product,2.7634953232000043,10000,10000,100000000,,Perm,feb26_logical
hash_join_pkfk,0.05156111279993638,1000000,10,1000000,,Perm,feb26_logical
hash_join_pkfk,0.2471923400002197,5000000,10,5000000,,Perm,feb26_logical
hash_join_pkfk,0.49597091440009533,10000000,10,10000000,,Perm,feb26_logical
hash_join_pkfk,0.050624174799668256,1000000,100,1000000,,Perm,feb26_logical
hash_join_pkfk,0.24739382060015486,5000000,100,5000000,,Perm,feb26_logical
hash_join_pkfk,0.49412107199987076,10000000,100,10000000,,Perm,feb26_logical
hash_join_pkfk,0.050879051999982036,1000000,1000,1000000,,Perm,feb26_logical
hash_join_pkfk,0.25108429080009953,5000000,1000,5000000,,Perm,feb26_logical
hash_join_pkfk,0.49770154839989117,10000000,1000,10000000,,Perm,feb26_logical
hash_join_mtm,0.007312811600058922,1000,10,112665,,Perm,feb26_logical
hash_join_mtm,0.07125737300011678,10000,10,1142234,,Perm,feb26_logical
hash_join_mtm,0.7087937521999266,100000,10,11461580,,Perm,feb26_logical
hash_join_mtm,7.767366420800135,1000000,10,114334188,,Perm,feb26_logical
hash_join_mtm,0.00885426680015371,1000,100,58010,,Perm,feb26_logical
hash_join_mtm,0.039455548800106044,10000,100,577985,,Perm,feb26_logical
hash_join_mtm,0.4068458659998214,100000,100,5918844,,Perm,feb26_logical
hash_join_mtm,4.056578524199904,1000000,100,58832945,,Perm,feb26_logical
index_join_pkfk,0.07663409619963205,1000000,10,1000000,,Perm,feb26_logical
index_join_pkfk,0.3973195779997695,5000000,10,5000000,,Perm,feb26_logical
index_join_pkfk,0.7988103690000571,10000000,10,10000000,,Perm,feb26_logical
index_join_pkfk,0.07764200999990863,1000000,100,1000000,,Perm,feb26_logical
index_join_pkfk,0.3954030461996808,5000000,100,5000000,,Perm,feb26_logical
index_join_pkfk,0.8098475132001113,10000000,100,10000000,,Perm,feb26_logical
