queryId,sf,mode,avg_duration,rowCount
1,1.0,LIN,0.209183533200121,1478870
2,1.0,LIN,0.0037423069996293636,10
3,1.0,LIN,0.001011611601279583,18
4,1.0,LIN,0.010357391598518007,20974
5,1.0,LIN,0.005881017600768246,9054
6,1.0,LIN,0.005028264201246202,114160
7,1.0,LIN,0.008646390002104454,9012
8,1.0,LIN,0.0073259495999081995,10408
9,1.0,LIN,0.017953958999714813,10746
10,1.0,LIN,0.0021831968013430016,56
11,1.0,LIN,0.027092028400511482,95046
12,1.0,LIN,0.01691900539881317,31052
13,1.0,LIN,0.17817738500161795,16384
14,1.0,LIN,0.04191608960099984,151966
15,1.0,LIN,1.319947794402833,23335
16,1.0,LIN,0.0019941875987569803,8
17,1.0,LIN,0.11104322879837128,7190
18,1.0,LIN,0.06036812839884078,28
19,1.0,LIN,0.0008509448001859709,242
20,1.0,LIN,0.01427095400140388,6
21,1.0,LIN,0.0012999943995964714,78
22,1.0,LIN,0.006504624799708836,39084
