query,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0.001836491996073164,1000000,100,1000000,,Baseline,feb27_logical
scan,0.005303156001900788,5000000,100,5000000,,Baseline,feb27_logical
scan,0.010227862003375776,10000000,100,10000000,,Baseline,feb27_logical
orderby,0.08735525600059191,1000000,100,1000000,,Baseline,feb27_logical
orderby,0.4962315870070597,5000000,100,5000000,,Baseline,feb27_logical
orderby,1.1024338310016901,10000000,100,10000000,,Baseline,feb27_logical
filter,0.0009012989976326935,1000000,0.0,0,,Baseline,feb27_logical
filter,0.0007913079971331172,5000000,0.0,0,,Baseline,feb27_logical
filter,0.0007847820015740581,10000000,0.0,0,,Baseline,feb27_logical
filter,0.003357872999913525,1000000,0.2,200000,,Baseline,feb27_logical
filter,0.012978822996956296,5000000,0.2,1000000,,Baseline,feb27_logical
filter,0.02500501199392602,10000000,0.2,2000000,,Baseline,feb27_logical
filter,0.0033563719989615493,1000000,0.5,500000,,Baseline,feb27_logical
filter,0.013014463002036791,5000000,0.5,2500000,,Baseline,feb27_logical
filter,0.025278736000473145,10000000,0.5,5000000,,Baseline,feb27_logical
filter,0.0031083259964361787,1000000,1.0,1000000,,Baseline,feb27_logical
filter,0.012218242998642381,5000000,1.0,5000000,,Baseline,feb27_logical
filter,0.02366671799973119,10000000,1.0,10000000,,Baseline,feb27_logical
filter_scan,0.0008416880009463057,1000000,0.0,0,,Baseline,feb27_logical
filter_scan,0.0008090690025710501,5000000,0.0,0,,Baseline,feb27_logical
filter_scan,0.0008232250038417988,10000000,0.0,0,,Baseline,feb27_logical
filter_scan,0.005232693001744337,1000000,0.2,200000,,Baseline,feb27_logical
filter_scan,0.021808254001371097,5000000,0.2,1000000,,Baseline,feb27_logical
filter_scan,0.04366771199420327,10000000,0.2,2000000,,Baseline,feb27_logical
filter_scan,0.006894523998198565,1000000,0.5,500000,,Baseline,feb27_logical
filter_scan,0.030679354000312742,5000000,0.5,2500000,,Baseline,feb27_logical
filter_scan,0.06032483500166563,10000000,0.5,5000000,,Baseline,feb27_logical
filter_scan,0.0019016630030819215,1000000,1.0,1000000,,Baseline,feb27_logical
filter_scan,0.006222789001185447,5000000,1.0,5000000,,Baseline,feb27_logical
filter_scan,0.011805251000623684,10000000,1.0,10000000,,Baseline,feb27_logical
perfect_agg,0.0038891180010978132,1000000,10,10,,Baseline,feb27_logical
perfect_agg,0.015714914006821346,5000000,10,10,,Baseline,feb27_logical
perfect_agg,0.030945401995268185,10000000,10,10,,Baseline,feb27_logical
perfect_agg,0.003730705000634771,1000000,100,100,,Baseline,feb27_logical
perfect_agg,0.015936390998831484,5000000,100,100,,Baseline,feb27_logical
perfect_agg,0.030937017996620853,10000000,100,100,,Baseline,feb27_logical
perfect_agg,0.0037789299967698753,1000000,1000,1000,,Baseline,feb27_logical
perfect_agg,0.01588757299759891,5000000,1000,1000,,Baseline,feb27_logical
perfect_agg,0.03112624699861044,10000000,1000,1000,,Baseline,feb27_logical
reg_agg,0.011537469006725587,1000000,10,10,,Baseline,feb27_logical
reg_agg,0.053158201997575816,5000000,10,10,,Baseline,feb27_logical
reg_agg,0.10454129599384032,10000000,10,10,,Baseline,feb27_logical
reg_agg,0.01125049600523198,1000000,100,100,,Baseline,feb27_logical
reg_agg,0.053276980004739016,5000000,100,100,,Baseline,feb27_logical
reg_agg,0.10617317199648824,10000000,100,100,,Baseline,feb27_logical
reg_agg,0.011387726000975817,1000000,1000,1000,,Baseline,feb27_logical
reg_agg,0.053811400997801684,5000000,1000,1000,,Baseline,feb27_logical
reg_agg,0.10665216699999291,10000000,1000,1000,,Baseline,feb27_logical
groupby,0.02936606799630681,1000000,10,10,,Baseline,feb27_logical
groupby,0.1434627620037645,5000000,10,10,,Baseline,feb27_logical
groupby,0.285565232996305,10000000,10,10,,Baseline,feb27_logical
groupby,0.036468872996920254,1000000,100,100,,Baseline,feb27_logical
groupby,0.1799050379995606,5000000,100,100,,Baseline,feb27_logical
groupby,0.35812260799866635,10000000,100,100,,Baseline,feb27_logical
groupby,0.04036544099653838,1000000,1000,1000,,Baseline,feb27_logical
groupby,0.1981369889981579,5000000,1000,1000,,Baseline,feb27_logical
groupby,0.39549766200070735,10000000,1000,1000,,Baseline,feb27_logical
join_lessthanmerge,0.000857873004861176,1000,1000,1000000,,Baseline,feb27_logical
join_lessthanmerge,0.003902935000951402,1000,10000,10000000,,Baseline,feb27_logical
join_lessthanmerge,0.0346995140062063,1000,100000,100000000,,Baseline,feb27_logical
join_lessthannl,0.0007645069999853149,1000,1000,1000000,,Baseline,feb27_logical
join_lessthannl,0.0038714100010110997,1000,10000,10000000,,Baseline,feb27_logical
join_lessthannl,0.03448193299846025,1000,100000,100000000,,Baseline,feb27_logical
nl_join,0.0036110290020587854,1000,1000,1000000,,Baseline,feb27_logical
nl_join,0.03173139999853447,1000,10000,10000000,,Baseline,feb27_logical
nl_join,0.3044449340013671,1000,100000,100000000,,Baseline,feb27_logical
bnl_join,0.003464139997959137,1000,1000,1000000,,Baseline,feb27_logical
bnl_join,0.02862407900101971,1000,10000,10000000,,Baseline,feb27_logical
bnl_join,0.2776022810066934,1000,100000,100000000,,Baseline,feb27_logical
cross_product,0.0008400389997405,1000,1000,1000000,,Baseline,feb27_logical
cross_product,0.003871626999170985,1000,10000,10000000,,Baseline,feb27_logical
cross_product,0.03425468900240958,1000,100000,100000000,,Baseline,feb27_logical
hash_join_pkfk,0.012455422998755239,1000000,10,1000000,,Baseline,feb27_logical
hash_join_pkfk,0.05902829599654069,5000000,10,5000000,,Baseline,feb27_logical
hash_join_pkfk,0.11595050700270804,10000000,10,10000000,,Baseline,feb27_logical
hash_join_pkfk,0.01225227700342657,1000000,100,1000000,,Baseline,feb27_logical
hash_join_pkfk,0.0583801430038875,5000000,100,5000000,,Baseline,feb27_logical
hash_join_pkfk,0.11639281899988418,10000000,100,10000000,,Baseline,feb27_logical
hash_join_pkfk,0.0124710679956479,1000000,1000,1000000,,Baseline,feb27_logical
hash_join_pkfk,0.05938352899829624,5000000,1000,5000000,,Baseline,feb27_logical
hash_join_pkfk,0.12048238100396702,10000000,1000,10000000,,Baseline,feb27_logical
hash_join_mtm,0.00122391900367802,1000,10,112665,,Baseline,feb27_logical
hash_join_mtm,0.007211335003376007,10000,10,1142234,,Baseline,feb27_logical
hash_join_mtm,0.06767560899606906,100000,10,11461580,,Baseline,feb27_logical
hash_join_mtm,0.6738006140003563,1000000,10,114334188,,Baseline,feb27_logical
hash_join_mtm,0.0010286169999744743,1000,100,58010,,Baseline,feb27_logical
hash_join_mtm,0.004493054002523422,10000,100,577985,,Baseline,feb27_logical
hash_join_mtm,0.040162976998544764,100000,100,5918844,,Baseline,feb27_logical
hash_join_mtm,0.3981719079965842,1000000,100,58832945,,Baseline,feb27_logical
index_join_12MFalse,0.0012993100026506,1000,1,1000,,Baseline,feb27_logical
index_join_12MFalse,0.0047272360025090165,1000,10,10000,,Baseline,feb27_logical
index_join_12MFalse,0.01910109000164084,1000,50,50000,,Baseline,feb27_logical
index_join_12MFalse,0.038369494999642484,1000,100,100000,,Baseline,feb27_logical
index_join_12MFalse,0.3676581530016847,1000,1000,1000000,,Baseline,feb27_logical
index_join_12MFalse,4.026313061003748,1000,10000,10000000,,Baseline,feb27_logical
index_join_12MFalse,0.006350196999846958,10000,1,10000,,Baseline,feb27_logical
index_join_12MFalse,0.042277607004507445,10000,10,100000,,Baseline,feb27_logical
index_join_12MFalse,0.196949400997255,10000,50,500000,,Baseline,feb27_logical
index_join_12MFalse,0.390140376999625,10000,100,1000000,,Baseline,feb27_logical
index_join_12MFalse,3.860182256998087,10000,1000,10000000,,Baseline,feb27_logical
index_join_12MFalse,40.356123119003314,10000,10000,100000000,,Baseline,feb27_logical
index_join_12MTrue,0.0011179470020579174,1000,1,1000,,Baseline,feb27_logical
index_join_12MTrue,0.0007709869969403371,1000,10,10000,,Baseline,feb27_logical
