queryId,sf,mode,avg_duration,rowCount
1,1.0,LIN,13.49601924419694,1478870
2,1.0,LIN,0.003926900199439842,10
3,1.0,LIN,0.0010808249993715436,18
4,1.0,LIN,0.11379412440001033,20974
5,1.0,LIN,0.005581344201345928,9054
6,1.0,LIN,0.0048458587974891994,114160
7,1.0,LIN,0.025567418600257952,9012
8,1.0,LIN,0.006831795402104035,10408
9,1.0,LIN,0.014505925001867582,10746
10,1.0,LIN,0.002237424999475479,56
11,1.0,LIN,0.032676261001324744,95043
12,1.0,LIN,0.04847316999948816,31052
13,1.0,LIN,0.2958884934007074,16384
14,1.0,LIN,0.05884317199815996,151966
15,1.0,LIN,42.16716116719763,23333
16,1.0,LIN,0.0018967915995744989,8
17,1.0,LIN,0.18545234379998873,6932
18,1.0,LIN,0.05760998800105881,28
19,1.0,LIN,0.000758675197721459,242
20,1.0,LIN,0.013004961001570337,7
21,1.0,LIN,0.0012610265999683178,78
22,1.0,LIN,0.010833543601620477,39084
