query,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0.0017436984962841962,1000000,100,1000000,,SD_Capture,m1_full
scan,0.005995111998345237,5000000,100,5000000,,SD_Capture,m1_full
scan,0.011402223499317188,10000000,100,10000000,,SD_Capture,m1_full
orderby,0.09579021549870959,1000000,100,1000000,,SD_Capture,m1_full
orderby,0.5166128054988803,5000000,100,5000000,,SD_Capture,m1_full
orderby,1.0962722994991054,10000000,100,10000000,,SD_Capture,m1_full
filter,0.0006741600045643281,1000000,0.0,0,,SD_Capture,m1_full
filter,0.0006241454975679517,5000000,0.0,0,,SD_Capture,m1_full
filter,0.0006227529956959188,10000000,0.0,0,,SD_Capture,m1_full
filter,0.004272799498721724,1000000,0.2,200000,,SD_Capture,m1_full
filter,0.018531639001594158,5000000,0.2,1000000,,SD_Capture,m1_full
filter,0.04294771450076951,10000000,0.2,2000000,,SD_Capture,m1_full
filter,0.004302892997657182,1000000,0.5,500000,,SD_Capture,m1_full
filter,0.01833116250054445,5000000,0.5,2500000,,SD_Capture,m1_full
filter,0.04301342449980439,10000000,0.5,5000000,,SD_Capture,m1_full
filter,0.003926734501874307,1000000,1.0,1000000,,SD_Capture,m1_full
filter,0.01669142449827632,5000000,1.0,5000000,,SD_Capture,m1_full
filter,0.03240943049968337,10000000,1.0,10000000,,SD_Capture,m1_full
filter_scan,0.0006685779990220908,1000000,0.0,0,,SD_Capture,m1_full
filter_scan,0.0006458175012085121,5000000,0.0,0,,SD_Capture,m1_full
filter_scan,0.0006575905026693363,10000000,0.0,0,,SD_Capture,m1_full
filter_scan,0.005418583001301158,1000000,0.2,200000,,SD_Capture,m1_full
filter_scan,0.02449773750049644,5000000,0.2,1000000,,SD_Capture,m1_full
filter_scan,0.05539442000008421,10000000,0.2,2000000,,SD_Capture,m1_full
filter_scan,0.00694921749891364,1000000,0.5,500000,,SD_Capture,m1_full
filter_scan,0.032005447003029985,5000000,0.5,2500000,,SD_Capture,m1_full
filter_scan,0.07089392849957221,10000000,0.5,5000000,,SD_Capture,m1_full
filter_scan,0.001946472501003882,1000000,1.0,1000000,,SD_Capture,m1_full
filter_scan,0.006880725002702093,5000000,1.0,5000000,,SD_Capture,m1_full
filter_scan,0.013213129001087509,10000000,1.0,10000000,,SD_Capture,m1_full
perfect_agg,0.005256491498585092,1000000,10,10,,SD_Capture,m1_full
perfect_agg,0.022370241498720134,5000000,10,10,,SD_Capture,m1_full
perfect_agg,0.0481221625013859,10000000,10,10,,SD_Capture,m1_full
perfect_agg,0.005070317998615792,1000000,100,100,,SD_Capture,m1_full
perfect_agg,0.02248148600119748,5000000,100,100,,SD_Capture,m1_full
perfect_agg,0.04981120150114293,10000000,100,100,,SD_Capture,m1_full
perfect_agg,0.00525681300132419,1000000,1000,1000,,SD_Capture,m1_full
perfect_agg,0.02292082499479875,5000000,1000,1000,,SD_Capture,m1_full
perfect_agg,0.05090796100193984,10000000,1000,1000,,SD_Capture,m1_full
reg_agg,0.011895093997736694,1000000,10,10,,SD_Capture,m1_full
reg_agg,0.056906619498477085,5000000,10,10,,SD_Capture,m1_full
reg_agg,0.11639169650152326,10000000,10,10,,SD_Capture,m1_full
reg_agg,0.011848524998640642,1000000,100,100,,SD_Capture,m1_full
reg_agg,0.05769113849964924,5000000,100,100,,SD_Capture,m1_full
reg_agg,0.12349583600007463,10000000,100,100,,SD_Capture,m1_full
reg_agg,0.011799351501394995,1000000,1000,1000,,SD_Capture,m1_full
reg_agg,0.05727014250078355,5000000,1000,1000,,SD_Capture,m1_full
reg_agg,0.1255761624997831,10000000,1000,1000,,SD_Capture,m1_full
groupby,0.03145487250003498,1000000,10,10,,SD_Capture,m1_full
groupby,0.1535678200016264,5000000,10,10,,SD_Capture,m1_full
groupby,0.3162479809980141,10000000,10,10,,SD_Capture,m1_full
groupby,0.03858995599875925,1000000,100,100,,SD_Capture,m1_full
groupby,0.18904578550063889,5000000,100,100,,SD_Capture,m1_full
groupby,0.3809851779988094,10000000,100,100,,SD_Capture,m1_full
groupby,0.0423420225015434,1000000,1000,1000,,SD_Capture,m1_full
groupby,0.20576863399764989,5000000,1000,1000,,SD_Capture,m1_full
groupby,0.42235787300160155,10000000,1000,1000,,SD_Capture,m1_full
join_lessthanmerge,0.0010281434988428373,1000,1000,1000000,,SD_Capture,m1_full
join_lessthanmerge,0.005344620498362929,1000,10000,10000000,,SD_Capture,m1_full
join_lessthanmerge,0.046645131002151174,1000,100000,100000000,,SD_Capture,m1_full
join_lessthannl,0.0010151394999411423,1000,1000,1000000,,SD_Capture,m1_full
join_lessthannl,0.005343507003999548,1000,10000,10000000,,SD_Capture,m1_full
join_lessthannl,0.04708786199989845,1000,100000,100000000,,SD_Capture,m1_full
nl_join,0.0047229085030267015,1000,1000,1000000,,SD_Capture,m1_full
nl_join,0.04278402749332599,1000,10000,10000000,,SD_Capture,m1_full
nl_join,0.4771627840018482,1000,100000,100000000,,SD_Capture,m1_full
bnl_join,0.0042916724960377906,1000,1000,1000000,,SD_Capture,m1_full
bnl_join,0.03582817749702372,1000,10000,10000000,,SD_Capture,m1_full
bnl_join,0.3694669709984737,1000,100000,100000000,,SD_Capture,m1_full
cross_product,0.001063951502146665,1000,1000,1000000,,SD_Capture,m1_full
cross_product,0.006339101502817357,1000,10000,10000000,,SD_Capture,m1_full
cross_product,0.045894111499364953,1000,100000,100000000,,SD_Capture,m1_full
hash_join_pkfk,0.01274490949799656,1000000,10,1000000,,SD_Capture,m1_full
hash_join_pkfk,0.06177854050110909,5000000,10,5000000,,SD_Capture,m1_full
hash_join_pkfk,0.15074793500025407,10000000,10,10000000,,SD_Capture,m1_full
hash_join_pkfk,0.012448133500583936,1000000,100,1000000,,SD_Capture,m1_full
hash_join_pkfk,0.06014722849795362,5000000,100,5000000,,SD_Capture,m1_full
hash_join_pkfk,0.15157437849848066,10000000,100,10000000,,SD_Capture,m1_full
hash_join_pkfk,0.01275460299802944,1000000,1000,1000000,,SD_Capture,m1_full
hash_join_pkfk,0.06153523600005428,5000000,1000,5000000,,SD_Capture,m1_full
hash_join_pkfk,0.15794773399829865,10000000,1000,10000000,,SD_Capture,m1_full
hash_join_mtm,0.0013354524999158457,1000,10,112665,,SD_Capture,m1_full
hash_join_mtm,0.007918597999378107,10000,10,1142234,,SD_Capture,m1_full
hash_join_mtm,0.0730276690046594,100000,10,11461580,,SD_Capture,m1_full
hash_join_mtm,0.8119566870009294,1000000,10,114334188,,SD_Capture,m1_full
hash_join_mtm,0.0011041354991903063,1000,100,58010,,SD_Capture,m1_full
hash_join_mtm,0.005718968499422772,10000,100,577985,,SD_Capture,m1_full
hash_join_mtm,0.04994971150154015,100000,100,5918844,,SD_Capture,m1_full
hash_join_mtm,0.5861370620004891,1000000,100,58832945,,SD_Capture,m1_full
index_join_12MFalse,0.0013212109988671727,1000,1,1000,,SD_Capture,m1_full
index_join_12MFalse,0.004699427496234421,1000,10,10000,,SD_Capture,m1_full
index_join_12MFalse,0.020337789501354564,1000,50,50000,,SD_Capture,m1_full
index_join_12MFalse,0.039719075000903104,1000,100,100000,,SD_Capture,m1_full
index_join_12MFalse,0.3689673964981921,1000,1000,1000000,,SD_Capture,m1_full
index_join_12MFalse,4.070853185497981,1000,10000,10000000,,SD_Capture,m1_full
index_join_12MFalse,0.00791767150076339,10000,1,10000,,SD_Capture,m1_full
index_join_12MFalse,0.0461299844973837,10000,10,100000,,SD_Capture,m1_full
index_join_12MFalse,0.2041874225033098,10000,50,500000,,SD_Capture,m1_full
index_join_12MFalse,0.4124088970020239,10000,100,1000000,,SD_Capture,m1_full
index_join_12MFalse,3.963116467497457,10000,1000,10000000,,SD_Capture,m1_full
index_join_12MFalse,40.62771124600113,10000,10000,100000000,,SD_Capture,m1_full
index_join_12MTrue,0.0011386260011931881,1000,1,1000,,SD_Capture,m1_full
index_join_12MTrue,0.001252108999324264,1000,10,10000,,SD_Capture,m1_full
index_join_12MTrue,0.0023672244969930034,1000,50,50000,,SD_Capture,m1_full
index_join_12MTrue,0.002936291497462662,1000,100,100000,,SD_Capture,m1_full
index_join_12MTrue,0.014376209004694829,1000,1000,1000000,,SD_Capture,m1_full
index_join_12MTrue,0.10552874950008118,1000,10000,10000000,,SD_Capture,m1_full
index_join_12MTrue,0.0039670519981882535,10000,1,10000,,SD_Capture,m1_full
index_join_12MTrue,0.005920729003264569,10000,10,100000,,SD_Capture,m1_full
index_join_12MTrue,0.012541727497591637,10000,50,500000,,SD_Capture,m1_full
index_join_12MTrue,0.0182684675019118,10000,100,1000000,,SD_Capture,m1_full
index_join_12MTrue,0.12291583699698094,10000,1000,10000000,,SD_Capture,m1_full
index_join_12MTrue,1.0109208030007721,10000,10000,100000000,,SD_Capture,m1_full
scan,0.0017646264968789183,1000000,100,1000000,,SD_Capture,m1_copy
scan,0.005804338499729056,5000000,100,5000000,,SD_Capture,m1_copy
scan,0.01089228999990155,10000000,100,10000000,,SD_Capture,m1_copy
orderby,0.09745209950051503,1000000,100,1000000,,SD_Capture,m1_copy
orderby,0.5212473759966088,5000000,100,5000000,,SD_Capture,m1_copy
orderby,1.1403433770028641,10000000,100,10000000,,SD_Capture,m1_copy
filter,0.0012012424995191395,1000000,0.0,0,,SD_Capture,m1_copy
filter,0.0006240080001589376,5000000,0.0,0,,SD_Capture,m1_copy
