query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes
1,78.83168585900012,10,1,Logical-RID,1,59142609,,a29
3,3.8555020640001203,10,1,Logical-RID,1,68,,a29
5,4.876870362000318,10,1,Logical-RID,1,72985,,a29
6,1.2437816509996082,10,1,Logical-RID,1,1139264,,a29
7,8.920874529999764,10,1,Logical-RID,1,58365,,a29
8,5.327228684999682,10,1,Logical-RID,1,24254,,a29
9,74.0061987109998,10,1,Logical-RID,1,3261613,,a29
10,6.035755794000124,10,1,Logical-RID,1,330,,a29
12,5.965111051999884,10,1,Logical-RID,1,310803,,a29
13,9.055220962000021,10,1,Logical-RID,1,15337604,,a29
14,1.3857572299998537,10,1,Logical-RID,1,749223,,a29
15,47.69588474300008,10,1,Logical-RID,1,97425702,,a29
16,109.38381494800024,10,1,Logical-RID,1,66449712,,a29
18,18.485476632999962,10,1,Logical-RID,1,30576,,a29
19,8.370633851000093,10,1,Logical-RID,1,1134,,a29
2,1.5254101779996745,10,1,Logical-OPT,1,86026,,a29
4,5.982139082000231,10,1,Logical-OPT,1,1450571,,a29
15,36.909587097999975,10,1,Logical-OPT,1,97425702,,a29
16,22.387470386000132,10,1,Logical-OPT,1,66449712,,a29
17,13.948770629000137,10,1,Logical-OPT,1,171529,,a29
20,4.543771327999821,10,1,Logical-OPT,1,4003,,a29
21,16.336269520000315,10,1,Logical-OPT,1,3311,,a29
