query,runtime,min,max,sf,repeat,lineage_type,n_threads,lineage_size,base_size
1,13.18393275320002,5.179792769800042,21.16795021600001,10.0,5,Logical-RID,1,59985996,4
2,1.1714609810000274,1.1390954158001478,1.2212483162000354,10.0,5,Logical-RID,1,9,100
3,1.693293501060016,1.677613716399992,1.7052853600001072,10.0,5,Logical-RID,1,6,10
4,5.317524233199983,5.298652147199936,5.344589112799985,10.0,5,Logical-RID,1,290620,5
5,2.004631803079992,1.9936828515999878,2.0175559916000565,10.0,5,Logical-RID,1,14797,5
6,0.542608189800012,0.542608189800012,0.542608189800012,10.0,5,Logical-RID,1,1139264,1
7,2.3883832170500003,2.374286173799919,2.404051456600064,10.0,5,Logical-RID,1,14902,4
8,3.6205347935999272,3.6204164811999364,3.620653105999918,10.0,5,Logical-RID,1,12004,2
9,16.185974142140022,15.614519088400176,16.399381037399962,10.0,5,Logical-RID,1,19861,175
10,4.79471674639999,4.767111157399995,4.864241955999932,10.0,5,Logical-RID,1,17,20
11,0.5334842372800449,0.530813909400058,0.5356036486000448,10.0,5,Logical-RID,1,323920,8685
12,5.032250330399984,5.0223018551998395,5.042198805600128,10.0,5,Logical-RID,1,155116,2
13,6.676453057980015,6.5855553104000135,6.800865916600378,10.0,5,Logical-RID,1,1786,46
14,0.5536497647999568,0.5536497647999568,0.5536497647999568,10.0,5,Logical-RID,1,749223,1
15,3.4177776292001,3.4177776292001,3.4177776292001,10.0,5,Logical-RID,1,97425702,1
16,0.23498524137996357,0.23046243799999502,0.24109372780003469,10.0,5,Logical-RID,1,1344,27840
17,9.66019180780022,9.66019180780022,9.66019180780022,10.0,5,Logical-RID,1,171529,1
18,11.039063440939952,10.994532615199933,11.079301351199865,10.0,5,Logical-RID,1,49,100
19,4.132645717200103,4.132645717200103,4.132645717200103,10.0,5,Logical-RID,1,1134,1
20,4.299710727320107,4.2684190000001765,4.370419457000025,10.0,5,Logical-RID,1,1,1804
21,14.12924523688007,14.073435031000008,14.29791046499995,10.0,5,Logical-RID,1,31,100
22,5.198769680771563,5.164490944800127,5.2494252630000116,10.0,5,Logical-RID,1,3566933168,7
