queryId,sf,mode,avg_duration,rowCount
1,1.0,LIN,0.08454363759956322,1478870
2,1.0,LIN,0.0017013838005368598,10
3,1.0,LIN,0.0007391508013824932,18
4,1.0,LIN,0.010326642599829938,20974
5,1.0,LIN,0.005744225200032815,9054
6,1.0,LIN,0.004973646400321741,114160
7,1.0,LIN,0.00822968819993548,9012
8,1.0,LIN,0.00706712920073187,10408
9,1.0,LIN,0.014733674199669622,10746
10,1.0,LIN,0.0009345497979666107,56
11,1.0,LIN,0.025923793599940837,95046
12,1.0,LIN,0.01593677279888652,31052
13,1.0,LIN,0.02116593719983939,16384
14,1.0,LIN,0.04097291080106515,151966
15,1.0,LIN,0.009910364402458072,225988
16,1.0,LIN,0.000757674798660446,8
17,1.0,LIN,0.0035684818009031004,19883
18,1.0,LIN,0.0009979403999750502,70
19,1.0,LIN,0.0008436878008069471,242
20,1.0,LIN,0.0010981201980030165,6
21,1.0,LIN,0.0012667097995290532,78
22,1.0,LIN,0.006599980597093236,39084
