query,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0.0013058312000794104,1000000,100,1000000,,SD_Capture,feb26_full
scan,0.005536324399872683,5000000,100,5000000,,SD_Capture,feb26_full
scan,0.010865445400122553,10000000,100,10000000,,SD_Capture,feb26_full
orderby,0.08674435320026533,1000000,100,1000000,,SD_Capture,feb26_full
orderby,0.49748172479994535,5000000,100,5000000,,SD_Capture,feb26_full
orderby,1.0535305069999594,10000000,100,10000000,,SD_Capture,feb26_full
filter,0.00048118599988811184,1000000,0.0,0,,SD_Capture,feb26_full
filter,0.0004701765992649598,5000000,0.0,0,,SD_Capture,feb26_full
filter,0.0005059615996287903,10000000,0.0,0,,SD_Capture,feb26_full
filter,0.003239508199840202,1000000,0.2,200000,,SD_Capture,feb26_full
filter,0.014752973599752296,5000000,0.2,1000000,,SD_Capture,feb26_full
filter,0.031178223800088743,10000000,0.2,2000000,,SD_Capture,feb26_full
filter,0.0032261962001939536,1000000,0.5,500000,,SD_Capture,feb26_full
filter,0.014894933600226068,5000000,0.5,2500000,,SD_Capture,feb26_full
filter,0.030296834199907606,10000000,0.5,5000000,,SD_Capture,feb26_full
filter,0.002882512599535403,1000000,1.0,1000000,,SD_Capture,feb26_full
filter,0.013161784199837712,5000000,1.0,5000000,,SD_Capture,feb26_full
filter,0.0261729801997717,10000000,1.0,10000000,,SD_Capture,feb26_full
filter_scan,0.0005015073998947628,1000000,0.0,0,,SD_Capture,feb26_full
filter_scan,0.0005157840001629666,5000000,0.0,0,,SD_Capture,feb26_full
filter_scan,0.0005156814007932553,10000000,0.0,0,,SD_Capture,feb26_full
filter_scan,0.005129018599836855,1000000,0.2,200000,,SD_Capture,feb26_full
filter_scan,0.02371637880023627,5000000,0.2,1000000,,SD_Capture,feb26_full
filter_scan,0.04862704000006488,10000000,0.2,2000000,,SD_Capture,feb26_full
filter_scan,0.006522827600565506,1000000,0.5,500000,,SD_Capture,feb26_full
filter_scan,0.03131150819936011,5000000,0.5,2500000,,SD_Capture,feb26_full
filter_scan,0.062161482999363214,10000000,0.5,5000000,,SD_Capture,feb26_full
filter_scan,0.001563510599953588,1000000,1.0,1000000,,SD_Capture,feb26_full
filter_scan,0.006503023799814401,5000000,1.0,5000000,,SD_Capture,feb26_full
filter_scan,0.013034469000194804,10000000,1.0,10000000,,SD_Capture,feb26_full
perfect_agg,0.004261460399720818,1000000,10,10,,SD_Capture,feb26_full
perfect_agg,0.022097813599611982,5000000,10,10,,SD_Capture,feb26_full
perfect_agg,0.045870173799994515,10000000,10,10,,SD_Capture,feb26_full
perfect_agg,0.004349383800217765,1000000,100,100,,SD_Capture,feb26_full
perfect_agg,0.02187114619955537,5000000,100,100,,SD_Capture,feb26_full
perfect_agg,0.045664330799991146,10000000,100,100,,SD_Capture,feb26_full
perfect_agg,0.004431826400468708,1000000,1000,1000,,SD_Capture,feb26_full
perfect_agg,0.021949899600440404,5000000,1000,1000,,SD_Capture,feb26_full
perfect_agg,0.04353584940035944,10000000,1000,1000,,SD_Capture,feb26_full
reg_agg,0.011536546399656799,1000000,10,10,,SD_Capture,feb26_full
reg_agg,0.058307825600059,5000000,10,10,,SD_Capture,feb26_full
reg_agg,0.12068710119965545,10000000,10,10,,SD_Capture,feb26_full
reg_agg,0.01203091119932651,1000000,100,100,,SD_Capture,feb26_full
reg_agg,0.05799948259991652,5000000,100,100,,SD_Capture,feb26_full
reg_agg,0.11992721620008524,10000000,100,100,,SD_Capture,feb26_full
reg_agg,0.012050052400081768,1000000,1000,1000,,SD_Capture,feb26_full
reg_agg,0.05919259499969485,5000000,1000,1000,,SD_Capture,feb26_full
reg_agg,0.1181851772002119,10000000,1000,1000,,SD_Capture,feb26_full
groupby,0.031291311999666505,1000000,10,10,,SD_Capture,feb26_full
groupby,0.15487377240060596,5000000,10,10,,SD_Capture,feb26_full
groupby,0.30831184520029636,10000000,10,10,,SD_Capture,feb26_full
groupby,0.037779974399745696,1000000,100,100,,SD_Capture,feb26_full
groupby,0.1880146504008735,5000000,100,100,,SD_Capture,feb26_full
groupby,0.37483414320013253,10000000,100,100,,SD_Capture,feb26_full
groupby,0.04198294399975566,1000000,1000,1000,,SD_Capture,feb26_full
groupby,0.20523962920051417,5000000,1000,1000,,SD_Capture,feb26_full
groupby,0.4108362548002333,10000000,1000,1000,,SD_Capture,feb26_full
join_lessthanmerge,0.004663624400200206,100,10000,994950,,SD_Capture,feb26_full
join_lessthanmerge,0.03346065059995453,4000,4000,7998000,,SD_Capture,feb26_full
join_lessthanmerge,0.2065273211999738,10000,10000,49995000,,SD_Capture,feb26_full
join_lessthannl,0.003928817599808098,100,10000,994950,,SD_Capture,feb26_full
join_lessthannl,0.0366058386003715,4000,4000,7998000,,SD_Capture,feb26_full
join_lessthannl,0.22648918839986437,10000,10000,49995000,,SD_Capture,feb26_full
bnl_join,0.004850282599727506,100,10000,995050,,SD_Capture,feb26_full
bnl_join,0.07359045520024665,4000,4000,8002000,,SD_Capture,feb26_full
bnl_join,0.4305355402000714,10000,10000,50005000,,SD_Capture,feb26_full
cross_product,0.0009216685997671447,100,10000,1000000,,SD_Capture,feb26_full
cross_product,0.007691131999672507,4000,4000,16000000,,SD_Capture,feb26_full
cross_product,0.046332840000468424,10000,10000,100000000,,SD_Capture,feb26_full
hash_join_pkfk,0.012826348599992344,1000000,10,1000000,,SD_Capture,feb26_full
hash_join_pkfk,0.06287194180040387,5000000,10,5000000,,SD_Capture,feb26_full
hash_join_pkfk,0.12455669020018831,10000000,10,10000000,,SD_Capture,feb26_full
hash_join_pkfk,0.012808413600578206,1000000,100,1000000,,SD_Capture,feb26_full
hash_join_pkfk,0.06286916839999321,5000000,100,5000000,,SD_Capture,feb26_full
hash_join_pkfk,0.1243617552001524,10000000,100,10000000,,SD_Capture,feb26_full
hash_join_pkfk,0.012912297799994121,1000000,1000,1000000,,SD_Capture,feb26_full
hash_join_pkfk,0.06361507799992978,5000000,1000,5000000,,SD_Capture,feb26_full
hash_join_pkfk,0.12593495039982372,10000000,1000,10000000,,SD_Capture,feb26_full
hash_join_mtm,0.0011926785999094136,1000,10,112665,,SD_Capture,feb26_full
hash_join_mtm,0.00744037520053098,10000,10,1142234,,SD_Capture,feb26_full
hash_join_mtm,0.07006409679997887,100000,10,11461580,,SD_Capture,feb26_full
hash_join_mtm,0.6927809635999438,1000000,10,114334188,,SD_Capture,feb26_full
hash_join_mtm,0.0009452448000956792,1000,100,58010,,SD_Capture,feb26_full
hash_join_mtm,0.00475553900032537,10000,100,577985,,SD_Capture,feb26_full
hash_join_mtm,0.043405626399544414,100000,100,5918844,,SD_Capture,feb26_full
hash_join_mtm,0.4275340988002426,1000000,100,58832945,,SD_Capture,feb26_full
index_join_pkfk,0.009599294200233999,1000000,10,1000000,,SD_Capture,feb26_full
index_join_pkfk,0.053469705400129894,5000000,10,5000000,,SD_Capture,feb26_full
index_join_pkfk,0.1142856844006019,10000000,10,10000000,,SD_Capture,feb26_full
index_join_pkfk,0.009424379199845134,1000000,100,1000000,,SD_Capture,feb26_full
index_join_pkfk,0.04743136200013396,5000000,100,5000000,,SD_Capture,feb26_full
index_join_pkfk,0.10409314260032261,10000000,100,10000000,,SD_Capture,feb26_full
index_join_pkfk,0.009970077399339061,1000000,1000,1000000,,SD_Capture,feb26_full
index_join_pkfk,0.04833769300021231,5000000,1000,5000000,,SD_Capture,feb26_full
index_join_pkfk,0.1064361758002633,10000000,1000,10000000,,SD_Capture,feb26_full
index_join_mtm,0.003174389999912819,1000,10,112665,,SD_Capture,feb26_full
index_join_mtm,0.011009301799640525,10000,10,1142234,,SD_Capture,feb26_full
index_join_mtm,0.1109279084004811,100000,10,11461580,,SD_Capture,feb26_full
index_join_mtm,1.1379672351995396,1000000,10,114334188,,SD_Capture,feb26_full
index_join_mtm,0.001487065800029086,1000,100,58010,,SD_Capture,feb26_full
index_join_mtm,0.007085789800112252,10000,100,577985,,SD_Capture,feb26_full
index_join_mtm,0.06782615660049487,100000,100,5918844,,SD_Capture,feb26_full
index_join_mtm,0.6560184020003362,1000000,100,58832945,,SD_Capture,feb26_full
scan,0.0011995639997621765,1000000,100,1000000,,SD_Capture,feb26_copy
scan,0.005274686799384654,5000000,100,5000000,,SD_Capture,feb26_copy
scan,0.010250815999825136,10000000,100,10000000,,SD_Capture,feb26_copy
orderby,0.0871130389998143,1000000,100,1000000,,SD_Capture,feb26_copy
orderby,0.4953394674001174,5000000,100,5000000,,SD_Capture,feb26_copy
orderby,1.1023409875997459,10000000,100,10000000,,SD_Capture,feb26_copy
filter,0.00047427599965885745,1000000,0.0,0,,SD_Capture,feb26_copy
filter,0.00047520540028926915,5000000,0.0,0,,SD_Capture,feb26_copy
filter,0.00047997619949455836,10000000,0.0,0,,SD_Capture,feb26_copy
filter,0.002962621799815679,1000000,0.2,200000,,SD_Capture,feb26_copy
filter,0.013403104400276788,5000000,0.2,1000000,,SD_Capture,feb26_copy
filter,0.026733691399931557,10000000,0.2,2000000,,SD_Capture,feb26_copy
filter,0.0030513774006976748,1000000,0.5,500000,,SD_Capture,feb26_copy
filter,0.01339163739939977,5000000,0.5,2500000,,SD_Capture,feb26_copy
filter,0.026357984800051783,10000000,0.5,5000000,,SD_Capture,feb26_copy
filter,0.0028564150001329836,1000000,1.0,1000000,,SD_Capture,feb26_copy
filter,0.012465860399606754,5000000,1.0,5000000,,SD_Capture,feb26_copy
filter,0.02499238259952108,10000000,1.0,10000000,,SD_Capture,feb26_copy
filter_scan,0.0005084188000182621,1000000,0.0,0,,SD_Capture,feb26_copy
filter_scan,0.0005085159998998278,5000000,0.0,0,,SD_Capture,feb26_copy
filter_scan,0.0005083396001282381,10000000,0.0,0,,SD_Capture,feb26_copy
filter_scan,0.005036187799851178,1000000,0.2,200000,,SD_Capture,feb26_copy
filter_scan,0.02322811579979316,5000000,0.2,1000000,,SD_Capture,feb26_copy
filter_scan,0.04634929400017427,10000000,0.2,2000000,,SD_Capture,feb26_copy
filter_scan,0.006443001400111825,1000000,0.5,500000,,SD_Capture,feb26_copy
filter_scan,0.03068961379940447,5000000,0.5,2500000,,SD_Capture,feb26_copy
filter_scan,0.06132317619994865,10000000,0.5,5000000,,SD_Capture,feb26_copy
filter_scan,0.0015250184005708434,1000000,1.0,1000000,,SD_Capture,feb26_copy
filter_scan,0.006165784199765767,5000000,1.0,5000000,,SD_Capture,feb26_copy
filter_scan,0.012208186999851023,10000000,1.0,10000000,,SD_Capture,feb26_copy
perfect_agg,0.003779203800149844,1000000,10,10,,SD_Capture,feb26_copy
perfect_agg,0.01805631299976085,5000000,10,10,,SD_Capture,feb26_copy
perfect_agg,0.036071551800341696,10000000,10,10,,SD_Capture,feb26_copy
perfect_agg,0.003896501599228941,1000000,100,100,,SD_Capture,feb26_copy
perfect_agg,0.01801747979952779,5000000,100,100,,SD_Capture,feb26_copy
perfect_agg,0.035986227199828136,10000000,100,100,,SD_Capture,feb26_copy
perfect_agg,0.0038392116002796683,1000000,1000,1000,,SD_Capture,feb26_copy
perfect_agg,0.018107926799712005,5000000,1000,1000,,SD_Capture,feb26_copy
perfect_agg,0.03602294560078008,10000000,1000,1000,,SD_Capture,feb26_copy
reg_agg,0.010856032799711101,1000000,10,10,,SD_Capture,feb26_copy
reg_agg,0.052730418799910694,5000000,10,10,,SD_Capture,feb26_copy
reg_agg,0.10464420919925033,10000000,10,10,,SD_Capture,feb26_copy
reg_agg,0.010906681399501395,1000000,100,100,,SD_Capture,feb26_copy
reg_agg,0.05324643499952799,5000000,100,100,,SD_Capture,feb26_copy
reg_agg,0.10583195220096968,10000000,100,100,,SD_Capture,feb26_copy
reg_agg,0.010985603599328897,1000000,1000,1000,,SD_Capture,feb26_copy
reg_agg,0.05403349259977404,5000000,1000,1000,,SD_Capture,feb26_copy
reg_agg,0.10664741160035192,10000000,1000,1000,,SD_Capture,feb26_copy
groupby,0.030502568599695225,1000000,10,10,,SD_Capture,feb26_copy
groupby,0.14895132659985394,5000000,10,10,,SD_Capture,feb26_copy
groupby,0.2979964798003493,10000000,10,10,,SD_Capture,feb26_copy
groupby,0.03692880219969084,1000000,100,100,,SD_Capture,feb26_copy
groupby,0.1829623007997725,5000000,100,100,,SD_Capture,feb26_copy
groupby,0.3652134074003698,10000000,100,100,,SD_Capture,feb26_copy
groupby,0.0406373989993881,1000000,1000,1000,,SD_Capture,feb26_copy
groupby,0.20011552640025912,5000000,1000,1000,,SD_Capture,feb26_copy
groupby,0.4016574297998886,10000000,1000,1000,,SD_Capture,feb26_copy
join_lessthanmerge,0.0036267023995605998,100,10000,994950,,SD_Capture,feb26_copy
join_lessthanmerge,0.024262931798875797,4000,4000,7998000,,SD_Capture,feb26_copy
join_lessthanmerge,0.14892470619997766,10000,10000,49995000,,SD_Capture,feb26_copy
join_lessthannl,0.0030853101998218335,100,10000,994950,,SD_Capture,feb26_copy
join_lessthannl,0.027212861999942106,4000,4000,7998000,,SD_Capture,feb26_copy
join_lessthannl,0.16636122680029075,10000,10000,49995000,,SD_Capture,feb26_copy
bnl_join,0.004129990799992811,100,10000,995050,,SD_Capture,feb26_copy
bnl_join,0.06477817399972992,4000,4000,8002000,,SD_Capture,feb26_copy
bnl_join,0.3782776649997686,10000,10000,50005000,,SD_Capture,feb26_copy
cross_product,0.0007552498005679809,100,10000,1000000,,SD_Capture,feb26_copy
cross_product,0.006398196400186862,4000,4000,16000000,,SD_Capture,feb26_copy
cross_product,0.03810212819989829,10000,10000,100000000,,SD_Capture,feb26_copy
hash_join_pkfk,0.012681112999780452,1000000,10,1000000,,SD_Capture,feb26_copy
hash_join_pkfk,0.061914283799706024,5000000,10,5000000,,SD_Capture,feb26_copy
hash_join_pkfk,0.12283996599981037,10000000,10,10000000,,SD_Capture,feb26_copy
hash_join_pkfk,0.012706137200075318,1000000,100,1000000,,SD_Capture,feb26_copy
hash_join_pkfk,0.061729364600250844,5000000,100,5000000,,SD_Capture,feb26_copy
