query,runtime,cardinality,groups,output,stats,lineage_type
orderby,0.09483959720000712,1000000,100,1000000,,SD_Capture
orderby,0.5911932250000973,5000000,100,5000000,,SD_Capture
orderby,1.1744557971998801,10000000,100,10000000,,SD_Capture
filter,0.00043974360032734695,1000000,0.0,0,,SD_Capture
filter,0.0004283672002202366,5000000,0.0,0,,SD_Capture
filter,0.00043752080000558635,10000000,0.0,0,,SD_Capture
filter,0.005629839800167247,1000000,0.2,200000,,SD_Capture
filter,0.02730114139994839,5000000,0.2,1000000,,SD_Capture
filter,0.053810740600056306,10000000,0.2,2000000,,SD_Capture
filter,0.006771236799977487,1000000,0.5,500000,,SD_Capture
filter,0.042938838000009125,5000000,0.5,2500000,,SD_Capture
filter,0.08551889959981054,10000000,0.5,5000000,,SD_Capture
filter,0.009334909600147512,1000000,1.0,1000000,,SD_Capture
filter,0.06430189219972818,5000000,1.0,5000000,,SD_Capture
filter,0.12031964920024621,10000000,1.0,10000000,,SD_Capture
filter_scan,0.0004674588000852964,1000000,0.0,0,,SD_Capture
filter_scan,0.0004660470000089845,5000000,0.0,0,,SD_Capture
filter_scan,0.0004757482000059099,10000000,0.0,0,,SD_Capture
filter_scan,0.0069627787997887935,1000000,0.2,200000,,SD_Capture
filter_scan,0.03265185040036158,5000000,0.2,1000000,,SD_Capture
filter_scan,0.06453064160032226,10000000,0.2,2000000,,SD_Capture
filter_scan,0.009523453400106519,1000000,0.5,500000,,SD_Capture
filter_scan,0.055794179200165675,5000000,0.5,2500000,,SD_Capture
filter_scan,0.10936069260005751,10000000,0.5,5000000,,SD_Capture
filter_scan,0.007381176799935929,1000000,1.0,1000000,,SD_Capture
filter_scan,0.05602100719952432,5000000,1.0,5000000,,SD_Capture
filter_scan,0.1045198520001577,10000000,1.0,10000000,,SD_Capture
perfect_agg,0.005149947599784354,1000000,10,10,,SD_Capture
perfect_agg,0.02660073779989034,5000000,10,10,,SD_Capture
perfect_agg,0.053127450600004525,10000000,10,10,,SD_Capture
perfect_agg,0.005100809199939249,1000000,100,100,,SD_Capture
perfect_agg,0.024809359400023823,5000000,100,100,,SD_Capture
perfect_agg,0.05114935599995078,10000000,100,100,,SD_Capture
perfect_agg,0.005023360599625448,1000000,1000,1000,,SD_Capture
perfect_agg,0.02545930779997434,5000000,1000,1000,,SD_Capture
perfect_agg,0.05098925999991479,10000000,1000,1000,,SD_Capture
reg_agg,0.011299614199924691,1000000,10,10,,SD_Capture
reg_agg,0.0568924409997635,5000000,10,10,,SD_Capture
reg_agg,0.1167714741999589,10000000,10,10,,SD_Capture
reg_agg,0.011334176999662304,1000000,100,100,,SD_Capture
reg_agg,0.05622555800018745,5000000,100,100,,SD_Capture
reg_agg,0.11211566499987384,10000000,100,100,,SD_Capture
reg_agg,0.011599994800053536,1000000,1000,1000,,SD_Capture
reg_agg,0.0571071746004236,5000000,1000,1000,,SD_Capture
reg_agg,0.11449016520018632,10000000,1000,1000,,SD_Capture
groupby,0.031434592999903546,1000000,10,10,,SD_Capture
groupby,0.1550480907999372,5000000,10,10,,SD_Capture
groupby,0.3088066998001523,10000000,10,10,,SD_Capture
groupby,0.0378190375997292,1000000,100,100,,SD_Capture
groupby,0.1880049143999713,5000000,100,100,,SD_Capture
groupby,0.3756295374001638,10000000,100,100,,SD_Capture
groupby,0.04137539060047857,1000000,1000,1000,,SD_Capture
groupby,0.20392971739984206,5000000,1000,1000,,SD_Capture
groupby,0.40897097979996033,10000000,1000,1000,,SD_Capture
join_lessthanmerge,0.014751954799976374,100,10000,994950,,SD_Capture
join_lessthanmerge,0.13032393620014773,4000,4000,7998000,,SD_Capture
join_lessthanmerge,0.781082757799777,10000,10000,49995000,,SD_Capture
join_lessthannl,0.014056180599982326,100,10000,994950,,SD_Capture
join_lessthannl,0.14639319279976917,4000,4000,7998000,,SD_Capture
join_lessthannl,0.8536449152001296,10000,10000,49995000,,SD_Capture
bnl_join,0.01380191799980821,100,10000,995050,,SD_Capture
bnl_join,0.17128266119998442,4000,4000,8002000,,SD_Capture
bnl_join,0.9980702731996643,10000,10000,50005000,,SD_Capture
cross_product,0.010797887199987598,100,10000,1000000,,SD_Capture
cross_product,0.23883669179977005,4000,4000,16000000,,SD_Capture
cross_product,1.515867473599792,10000,10000,100000000,,SD_Capture
hash_join_pkfk,0.04126174400007585,1000000,10,1000000,,SD_Capture
hash_join_pkfk,0.269498874400233,5000000,10,5000000,,SD_Capture
hash_join_pkfk,0.49808090540009287,10000000,10,10000000,,SD_Capture
hash_join_pkfk,0.040675256400027136,1000000,100,1000000,,SD_Capture
hash_join_pkfk,0.2695236206000118,5000000,100,5000000,,SD_Capture
hash_join_pkfk,0.4997502435997376,10000000,100,10000000,,SD_Capture
hash_join_pkfk,0.04129702580012236,1000000,1000,1000000,,SD_Capture
hash_join_pkfk,0.2734197068002686,5000000,1000,5000000,,SD_Capture
hash_join_pkfk,0.509073699199871,10000000,1000,10000000,,SD_Capture
hash_join_mtm,0.004214778199821012,1000,10,112665,,SD_Capture
hash_join_mtm,0.07638564120024967,10000,10,1142234,,SD_Capture
hash_join_mtm,0.620106571999895,100000,10,11461580,,SD_Capture
hash_join_mtm,0.0025800085997616405,1000,100,58010,,SD_Capture
hash_join_mtm,0.03554358499986847,10000,100,577985,,SD_Capture
hash_join_mtm,0.3572248958002092,100000,100,5918844,,SD_Capture
index_join_pkfk,0.021175338399916654,1000000,10,1000000,,SD_Capture
index_join_pkfk,0.14113140979952732,5000000,10,5000000,,SD_Capture
index_join_pkfk,0.2860114127999623,10000000,10,10000000,,SD_Capture
index_join_pkfk,0.02083899960034614,1000000,100,1000000,,SD_Capture
index_join_pkfk,0.1391557565999392,5000000,100,5000000,,SD_Capture
index_join_pkfk,0.2754252717999407,10000000,100,10000000,,SD_Capture
index_join_pkfk,0.021429667799748132,1000000,1000,1000000,,SD_Capture
index_join_pkfk,0.1270080747997781,5000000,1000,5000000,,SD_Capture
index_join_pkfk,0.2785502783997799,10000000,1000,10000000,,SD_Capture
index_join_mtm,0.0032320541999069975,1000,10,112665,,SD_Capture
index_join_mtm,0.04116261140006827,10000,10,1142234,,SD_Capture
index_join_mtm,0.43415002759993515,100000,10,11461580,,SD_Capture
index_join_mtm,0.0020456378000744736,1000,100,58010,,SD_Capture
index_join_mtm,0.021888716799730902,10000,100,577985,,SD_Capture
index_join_mtm,0.21203298780019394,100000,100,5918844,,SD_Capture
